candidate,repeat,request_throughput,status,reason
trial_30,0,19.50583682493215,ok,
trial_26,0,19.64801463594728,ok,
trial_50,0,19.367943892210846,ok,
cookbook,0,19.592752024398525,ok,
trial_7,0,19.695723245627175,ok,
trial_41,0,20.009385968951133,ok,
trial_50,1,19.51386198669337,ok,
cookbook,1,19.641500381188063,ok,
trial_7,1,19.422602202450943,ok,
trial_26,1,19.475651432972818,ok,
trial_30,1,19.78646610161063,ok,
trial_41,1,19.76296349893507,ok,
trial_26,2,19.733652149796445,ok,
trial_50,2,19.87466247601783,ok,
trial_30,2,19.78949394346666,ok,
cookbook,2,19.910659119070157,ok,
trial_41,2,19.668419422966917,ok,
trial_7,2,19.743492640651315,ok,
trial_41,3,19.495823065694964,ok,
trial_7,3,19.69384247704152,ok,
cookbook,3,19.733732414162084,ok,
trial_50,3,19.8825187461435,ok,
trial_30,3,19.5132170303539,ok,
trial_26,3,19.83947960265355,ok,
trial_50,4,19.542454693667374,ok,
trial_26,4,19.912972056320665,ok,
trial_41,4,20.044998720881907,ok,
trial_30,4,19.671463903403566,ok,
trial_7,4,19.949178250019852,ok,
cookbook,4,19.730741438075864,ok,
