model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,R_short_decode,1.6811957052027438,430.3861005319025,598.5056710521769,168.1195705202744,24.435835471376777,26.130009880289435,26.328752798959613,24.640865554101765,2.2304989499788657,2.234475314255887,2.23103456457109,592.9893413558602,594.8227825947106,595.1054048426449,593.2753231725655,5,0.0013169948126697428,-0.00014248863559862546,-0.0001424886355984034,-0.0001424886355982924,-0.00014248863559818137,0.023397478623118917,0.1542655262404926,0.19087317816596439,0.05130518164358855,-0.002757211613331201,-0.0026246488140162505,-0.0028152052174621467,-0.0017513640651092288,0.005404074659544178,0.00783100584809815,-0.00044500506847788834,False,False,True
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_short_decode,1.6709955706835813,427.7748660949968,594.8744231633549,167.09955706835814,28.140614833682775,30.833683237433434,31.476758286356926,28.318982059136033,2.229491399564579,2.2330508800470783,2.229547083277509,596.3820029981434,598.6489812238142,598.979832499288,596.5187788824551,5,0.001400915591980384,-0.0062088145751370005,-0.0062088145751370005,-0.0062088145751370005,-0.0062088145751367785,-0.12466772138247029,0.0020245309379400833,0.03266631775719642,-0.09030551226551187,-0.002304250878245595,-0.0019854952555706795,-0.002146605598985829,-0.007482670162783256,-0.0009936654361686337,0.0013714997509852722,-0.005914470824726736,False,False,False
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,R_short_decode,1.6738000525544254,428.4928134539329,595.8728187093755,167.38000525544254,26.60202318802476,28.78897908143699,29.080017378553748,26.839739410206676,2.2307438901899497,2.234957531345679,2.2311505478401954,595.1958226040006,597.5998588092625,597.9744576700032,595.5036367173307,5,0.0009453718192532073,-0.004540905089423286,-0.004540905089423286,-0.004540905089423175,-0.004540905089423064,-0.06317637265084586,0.06820425307688838,0.10632219383678942,-0.03335337992057119,-0.0028673284834066504,-0.002841022983478103,-0.002867337886160559,-0.005478826678610327,0.0007605593669647304,0.0030476763156745967,-0.004202628331258174,False,False,False
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_short_decode,1.687836988772402,432.08626912573493,600.8699680029752,168.7836988772402,23.018996510654688,27.241828776896,28.585044912993908,23.633303411770612,2.2249960919440377,2.2292159862129886,2.2254904647560076,590.3282964602113,594.2080687591806,595.3855925025418,590.8545899088494,5,0.002226702750911843,0.0038072819007370917,0.0038072819007370917,0.0038072819007370917,0.0038072819007370917,0.08002285994257463,0.11827994591559854,0.12153352955830588,0.09009720303191737,-0.00028331196008979376,-0.00026475166126371796,-0.000323218906673306,0.0027440040100736862,0.00643193017207444,0.007363872620216871,0.0036370971321280088,True,True,True
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_short_decode,1.6727785470190795,428.23130803688434,595.5091627387922,167.27785470190793,26.861072331666946,28.444992434233427,28.552581679075956,27.02438759151846,2.23133920819736,2.2353622680835503,2.2316250985590598,595.5474333371967,597.2696971287951,597.498701739125,595.8092370186932,5,0.001075990566097089,-0.005148425070146012,-0.005148425070146012,-0.005148425070146234,-0.005148425070146012,-0.07352952988738992,0.0793378641006045,0.12253117929458679,-0.0404624959719051,-0.0031349634110715563,-0.003022631178959845,-0.0030806410254669014,-0.006072811269958622,0.0013126186890102254,0.0038408640090816792,-0.004717964606177905,False,False,False
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_short_decode,1.6697346792850702,427.452077896978,594.425545825485,166.97346792850703,28.90238561667502,31.96364303585142,32.47095800470561,29.134189360775054,2.2257643441359205,2.2305329883857494,2.226430741955299,596.3512435555458,599.3330790661275,599.8250535689294,596.5950438054278,5,0.0015618186612365366,-0.006958704508780333,-0.006958704508780333,-0.0069587045087804444,-0.006958704508780111,-0.15511265003051666,-0.03454820515602153,0.0021128895519854085,-0.12169170449375177,-0.0006286922732055,-0.0008556997162845192,-0.0007458588278750344,-0.007430707485832633,-0.002137537100819875,-3.7665972730360764e-05,-0.006043076984918905,False,False,False
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_short_decode,1.6717773150908086,427.974992663247,595.1527241723279,167.17773150908087,26.25240641646087,27.520104688592255,27.649130114354193,26.348886953201145,2.2352524930793867,2.2398077229837208,2.235980246704259,596.3668217882514,597.1907842950895,597.3085976401344,596.2437633308582,5,0.0010511040454513302,-0.0057438877286583034,-0.0057438877286583034,-0.005743887728658192,-0.005743887728658081,-0.04920358988985196,0.1092731551483318,0.15029576422673718,-0.014455132149354233,-0.004894244506714607,-0.005017337779505082,-0.005038212122900898,-0.007457024174471361,0.0014445678764946068,0.004157808522011197,-0.005450709862211189,False,False,False
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_short_decode,1.6799617354937024,430.0702042863878,598.0663778357581,167.9961735493702,24.036455247551203,26.286017410457134,26.951739318668842,24.21768904896453,2.233717254746486,2.238290160249643,2.2343671751697918,593.436828115955,595.8055150695145,596.4032689668238,593.6455960501917,5,0.0020900296005603833,-0.0008763674330301008,-0.0008763674330301008,-0.0008763674330299898,-0.0008763674330301008,0.03935910735617332,0.14921612338785817,0.1717277554189479,0.0675978462333291,-0.00420405305431526,-0.004336396802623321,-0.004313161651897435,-0.0025073143681972887,0.003760859665531968,0.005667186578177552,-0.0010693992350048198,False,False,False
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,R_short_decode,1.6800655401881397,430.09677828816365,598.1033323069776,168.00655401881394,23.926586098968983,25.462287738919258,25.643487438559532,24.113369605038315,2.2335240590002607,2.2378696835717315,2.234171135843899,593.3471641503274,594.9791460903361,595.2141648465768,593.5472180251963,5,0.0010388706666061695,-0.0008146316677489773,-0.0008146316677491994,-0.0008146316677491994,-0.0008146316677489773,0.04375013739288369,0.17587729127374108,0.21193253435375092,0.07161423582359439,-0.004117198753046836,-0.004147725986330952,-0.0042250450355314495,-0.0023558428431451617,0.005142621164197614,0.007649679476623539,-0.0009035035709332728,False,False,False
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_short_decode,1.680669431900461,430.251374566518,598.318317756564,168.0669431900461,25.155836017802358,27.106957221403718,27.424724789336324,25.504017411731184,2.227325331164049,2.2314918620451643,2.2276391365650694,592.7899027243257,595.2255205670372,595.6358336182311,593.2729216990992,5,0.0026325141995455995,-0.0004554791534125968,-0.0004554791534125968,-0.0004554791534125968,-0.00045547915341237477,-0.005378060885468994,0.12264525325883968,0.15719211700200109,0.01807308218710546,-0.0013304594718430707,-0.0012859530110487238,-0.0012890133391605385,-0.0014144475182953364,0.004730661404408698,0.0069466667369758595,-0.00044095544423039534,False,False,True
