model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,R_short_decode,0.8786865759902464,224.943763453503,312.81242105252767,87.86865759902463,49.68809671700001,53.13788917846978,53.9459525141865,49.873467755969614,4.260240339436661,4.266266176933605,4.261052402412044,1136.323108430952,1140.3045424213633,1141.1984631596133,1136.4418303710409,5,0.0008151172269343897,-0.003134208071430722,-0.003134208071430944,-0.003134208071430833,-0.003134208071430722,-0.006095972179786635,-0.018913862909750723,-0.028737690960488615,-0.005765081077540257,-0.003186995598681852,-0.0026684001803045643,-0.003081645185241566,-0.003350004154250019,-0.004152726708189336,-0.00456901151105793,-0.003199109017086199,False,False,False
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_short_decode,0.8807282930968675,225.46644303279808,313.5392723424849,88.07282930968675,48.665106017142534,56.168916039168835,58.04127990454435,49.678638263139874,4.254172975380047,4.25926371473892,4.251249686306406,1133.54383376427,1137.0423878822476,1137.5961905587465,1133.6440693121403,5,0.0005190197738203941,-0.0008178896070314412,-0.0008178896070314412,-0.0008178896070312192,-0.0008178896070314412,0.014617778008029436,-0.07703350851414204,-0.10683470189334887,-0.001836084168582719,-0.0017582732182062077,-0.00102266424286368,-0.0007740170056489415,-0.0008959616132935277,-0.001280071857195919,-0.0013980193106066796,-0.0007293729280728467,False,False,False
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_short_decode,0.8795101153209929,225.15458952217418,313.10560105427345,87.95101153209929,48.412779066711664,59.65711577795446,63.73309655301273,50.43900252785534,4.252671281825386,4.258900830138694,4.253784213397725,1132.9692646861076,1144.650360350497,1148.5145905921236,1135.1539769442752,5,0.002347278188238175,-0.002199906570120258,-0.002199906570120258,-0.002199906570120369,-0.002199906570120369,0.019726951940506776,-0.1439193996437227,-0.2153764189902152,-0.017169844998928596,-0.0014046594956504954,-0.0009373782090185134,-0.001370662473582529,-0.00038862889895918684,-0.007979656059931228,-0.011009219012404703,-0.0020622506440939326,False,False,False
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_short_decode,0.8797266190919562,225.21001448754072,313.1826763967364,87.97266190919561,48.651090590283275,53.767861910164356,54.31546049565077,49.59110657218844,4.255574326049172,4.262891048985515,4.255829754178786,1134.2398397158831,1138.4147502901033,1139.1903879577294,1134.7225000034086,5,0.0007318662208255663,-0.0019542840592112753,-0.0019542840592114974,-0.0019542840592112753,-0.0019542840592113864,0.014901565583790188,-0.030993528841208207,-0.03578412855083535,-7.089072590105161e-05,-0.0020882585372330453,-0.0018751692847704948,-0.0018521971317337904,-0.0015105205967913538,-0.002488574851452041,-0.0028013521724612467,-0.001681362444565515,False,False,False
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_short_decode,0.8753624737699107,224.09279328509714,311.6290406620882,87.53624737699108,48.354973178356886,51.220887172967196,51.27764091268182,48.349555721506476,4.2568268647015675,4.398598671689922,4.284059621996301,1133.946432126686,1172.0216502528638,1187.1980556305498,1140.7847593305632,5,0.010253426719049687,-0.0069053864220183225,-0.0069053864220183225,-0.0069053864220184336,-0.0069053864220182115,0.020897418818585423,0.01784446431834308,0.02214643635143798,0.024966640213554436,-0.0023832021055421038,-0.03376950951252922,-0.008497706170234487,-0.0012514477119265344,-0.03208282706951038,-0.04506132431219867,-0.007032848981845197,False,False,False
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,R_short_decode,0.878885472362515,224.99468092480384,312.8832281610553,87.8885472362515,48.61657461151481,50.89706111699343,51.34267420321703,48.74216910684481,4.263923482823314,4.269847844690815,4.2649164978944345,1136.32479342632,1138.823277503252,1139.403300061822,1136.2958760699257,5,0.0005209873775373108,-0.0029085610716118593,-0.0029085610716118593,-0.0029085610716119703,-0.0029085610716118593,0.015600453033888795,0.024053797483514217,0.02090626551335395,0.01704906698064701,-0.004054289754415796,-0.0035101725712338716,-0.003991280385089224,-0.0033514919706085777,-0.0028483241111951774,-0.002988773474585038,-0.0030702672049292,False,False,False
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_short_decode,0.8812038747747181,225.58819194232782,313.70857941979966,88.12038747747182,47.94200393371284,50.316665661521256,50.483635880984366,48.26036507729441,4.253285984490432,4.2595172563166015,4.2541667611301675,1132.795755052939,1136.0431880364195,1136.395823595114,1133.0728891654871,5,0.000682306704357419,-0.0002783444280431979,-0.0002783444280431979,-0.0002783444280430869,-0.0002783444280429759,0.029259314747844267,0.035182823959598375,0.03728794122531409,0.026765288664194253,-0.0015494076015323266,-0.0010822522098421494,-0.0014607168950213634,-0.00023542345073002124,-0.0004001759939520344,-0.0003413657196369435,-0.00022516109874959334,False,False,False
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,R_short_decode,0.8837987337683278,226.25247584469193,314.6323492215247,88.37987337683279,48.257832834497094,52.888803984969854,53.56346906349063,48.904448363464326,4.238748162546579,4.243738558983393,4.239173587506363,1129.1594447102398,1133.4876159066334,1133.7770529435948,1129.787772812415,5,0.0006590289695898397,0.002665510908192781,0.002665510908192781,0.002665510908192781,0.002665510908192781,0.022864338768249337,-0.014137678521804364,-0.021443813967659597,0.013776489054248664,0.0018739095722427601,0.002626096157532287,0.002068781417789878,0.0029753640184181362,0.0018502620486562371,0.0019638738418388257,0.0026747900561137072,False,False,False
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_short_decode,0.8796455569786005,225.18926258652172,313.1538182843818,87.96455569786005,48.82261105813086,52.13497017044574,52.34119101706892,49.0320336422883,4.259347838039199,4.265876122531208,4.260149361867019,1135.0158924702555,1138.3429309539497,1138.615489345044,1135.3701209183782,5,0.0006971801632565066,-0.002046248645940718,-0.002046248645940718,-0.002046248645940607,-0.002046248645940718,0.011428579833687835,0.0003170116404079826,0.0018647650190011245,0.011203561522348027,-0.002976832386245354,-0.00257672863253533,-0.002869063102219238,-0.002195759265746,-0.0024253307096056,-0.0022952830269897806,-0.002253052704036307,False,False,False
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_short_decode,0.8825933431530446,225.94389584717942,314.2032301624839,88.25933431530447,47.60632389225066,51.47716909646988,52.13323061168194,48.152319667860866,4.246197110041976,4.253921854821051,4.247265665554533,1130.5051225237548,1135.1228093029931,1135.9814374381676,1131.2050643842667,5,0.0006047422787206906,0.0012980009187140151,0.0012980009187140151,0.0012980009187140151,0.0012980009187140151,0.036056241174303616,0.012930283331721193,0.005830525141463538,0.028944168635218093,0.0001198565933284712,0.0002327928513973232,0.00016384944442782157,0.001787158102545261,0.00041030995992463737,2.3408248700729217e-05,0.0014236695815752487,False,False,False
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_short_decode,0.8824297390373044,225.90201319354992,314.1449870972804,88.24297390373044,47.85747043788433,50.27835485059768,50.47684469167143,47.99241616856307,4.247929487633063,4.258050845844634,4.249252085939196,1131.1592370271683,1134.7416050639004,1135.260200722143,1131.551698083058,5,0.0007312770778418241,0.0011123928181049347,0.0011123928181049347,0.0011123928181051568,0.0011123928181051568,0.03097096834874069,0.03591743003734904,0.037417447742245646,0.03216883624250677,-0.0002880778264171546,-0.0007376128036362672,-0.00030376785742669554,0.0012095884088131337,0.0007459985956156379,0.0006582952366100958,0.0011176771334890923,False,False,False
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_short_decode,0.879636717050263,225.1869995648673,313.1506712698936,87.96367170502631,50.733514316380024,52.98741174861789,53.23053980991244,50.89976369636133,4.251247488108335,4.2572361915828845,4.252029710595368,1135.1082476321608,1137.3311485536397,1137.5797621794045,1135.1673398981802,5,0.0004370633379197043,-0.0020562775031048863,-0.0020562775031051084,-0.0020562775031049974,-0.0020562775031048863,-0.027263827369986338,-0.016028472810490912,-0.01509492483665098,-0.026461709287718627,-0.0010693893635553842,-0.0005461507495936324,-0.000957640198504528,-0.0022773069799424395,-0.0015343546428530086,-0.0013835578112890712,-0.0020740468514255372,False,False,False
