model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,rep,completed,num_prompts,failed_reqs,dur_s,request_throughput,input_throughput,output_throughput,total_throughput,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tpot_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,itl_mean_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,mean_in_len,mean_out_len,worker
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,0,8,8,0,9.085558479186147,0.8805182442363865,88.05182442363865,225.4126705245149,313.4644949481536,50.90929730795324,51.31568061187863,54.31960807181895,54.85645775683224,4.245704292164495,4.245268910502395,4.252649196788815,4.2533190364894615,4.245704292164494,1133.5638918098994,1132.6948790811002,1136.7549958638847,1137.032898273319,100.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,1,8,8,0,9.079995170235634,0.8810577373679807,88.10577373679807,225.55078076620305,313.65655450300113,50.006845442112535,48.93025243654847,53.11179421842098,53.17544355988503,4.24925357299656,4.247236170568595,4.257055527037558,4.257651344270391,4.24925357299656,1133.5665065562353,1133.3930066321043,1136.882622144185,1137.56263225805,100.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,2,8,8,0,9.070250769145789,0.8820042801036492,88.20042801036492,225.7930957065342,313.9935237168991,48.99945645593107,48.80440607666969,52.11510583758354,52.56747245788574,4.248434816277129,4.247377967169764,4.254474171309495,4.254590464646325,4.24843481627713,1132.350334606599,1133.270138176158,1134.993572253734,1135.41048662737,100.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,3,8,8,0,9.0721676168032,0.8818179224535753,88.18179224535753,225.74538814811527,313.9271803934728,48.64218697184697,48.220386961475015,50.3070124424994,50.38464168086648,4.248895284528023,4.247313345252883,4.25551967540135,4.255865331574836,4.248895284528023,1132.1104845264929,1131.089773029089,1135.0553900934756,1135.2966381050646,100.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,4,8,8,0,9.071858990006149,0.8818479221086942,88.18479221086943,225.7530680598257,313.9378602706951,49.38017018139362,49.66444754973054,50.90399344917387,51.2108714831993,4.247520492622154,4.246334135349767,4.254863269481004,4.255410874883334,4.247520492622154,1132.497895800043,1132.197858765721,1134.2571830376985,1134.7374917194247,100.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,0,200,200,0,41.18552468018606,4.856075078636013,13111.13562818791,1006.7372049274252,14117.872833115336,145.1270283665508,153.9743251632899,220.52512629888952,221.22133797965944,10.227146619182449,9.906326323556945,12.335095810055543,32.82082023099065,9.376638730602794,1877.320384264458,442.54905404523015,5596.267848578282,7973.137655179012,2699.945,207.315,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,1,200,200,0,41.19685847684741,4.854739108624018,13107.528582633871,1006.4602383043882,14113.98882093826,142.90278191212565,155.34699754789472,221.07494773808867,222.07086296286437,10.390417853304578,9.87286894594001,13.54067106731236,32.10199921391904,9.365272242739728,1872.9963496746493,443.4809884987772,5596.140170912258,7991.236622030841,2699.945,207.315,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,2,200,200,0,41.12764628510922,4.862908969152764,13129.58675671916,1008.1539729399052,14137.740729659065,140.373730531428,154.01137014850974,205.25990824680773,208.71151483617723,10.158249291279304,9.82189707060551,12.1315168168428,31.65280126035213,9.321054366848294,1862.298708991148,431.5456773620099,5569.724309514277,7969.413131540637,2699.945,207.315,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,3,200,200,0,41.25739593105391,4.847615693783101,13088.295754351217,1004.9834475566436,14093.27920190786,144.36866068979725,153.48267648369074,213.06244095321745,265.8974829502404,10.918346160366909,9.791849879547954,13.108616219023649,56.24284592457116,9.37744276309476,1876.7105495301075,452.33440352603793,5549.465074762701,7970.344737977716,2699.945,207.315,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,4,200,200,0,41.17348952498287,4.857494526390479,13114.968059055342,1007.031477738642,14121.999536793985,140.42376093799248,154.3620831798762,212.32754169031975,213.4332685312256,10.327391019122365,9.732455262032458,12.530071854591366,32.26291786879302,9.286197424078113,1855.9094420750623,443.05762415751815,5579.037219285965,7980.539301764215,2699.945,207.315,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,0,128,128,0,8.623204244300723,14.843670215117331,34070.28195976872,3799.979575070037,37870.26153483876,1978.010145980079,2323.988171294332,2840.701682958752,2841.5380729641765,7.088332289442123,7.669061282516631,8.14298742821606,8.1556647231685,7.089781250527728,3781.860973995208,4049.124890239909,4571.77070484031,4574.093253519386,2295.2734375,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,1,128,128,0,8.659547859802842,14.781372200062448,33927.29098060427,3784.0312832159866,37711.32226382026,1864.679350557708,2168.3919925708324,2753.049733163789,2754.225224200636,7.60413220143982,7.545112952429951,8.58948846986773,8.619100292704589,7.605137220518946,3799.830282372568,4014.834279660136,4606.34340539109,4608.265694440343,2295.2734375,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,2,128,128,0,8.596539569087327,14.889712188411348,34175.960878080565,3811.766320233305,37987.72719831386,1836.35559112372,2131.696459604427,2690.934041631408,2692.013445352204,7.593965474917482,7.540293400117923,8.276070209822672,8.299649721524846,7.594725359554352,3768.857192379073,4016.694786027074,4543.800648930483,4545.26034920942,2295.2734375,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,3,128,128,0,8.654753210023046,14.789560937654878,33946.08637248683,3786.1276000396488,37732.213972526486,1849.672669373831,2132.2545155417174,2756.709130736999,2758.201414286159,7.668171735561774,7.537287170171965,8.590619984977678,8.62033244623898,7.669072142408433,3801.0920418601017,4014.36038967222,4607.422770792618,4608.956705117598,2295.2734375,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,4,128,128,0,8.66095082089305,14.778977810521924,33921.79520189288,3783.418319493612,37705.21352138649,1858.469242521096,2137.583578936756,2770.6609388813376,2771.800219337456,7.6351883073096944,7.509580006288335,8.551882497655848,8.576973483780414,7.636085111448706,3801.4353049802594,4015.69339283742,4608.03513226565,4608.893481250852,2295.2734375,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,0,32,32,0,2.6517053889110684,12.067705610818592,2413.5411221637187,3089.33263636956,5502.873758533278,104.41477021959145,104.51279859989882,106.3735406845808,106.74188314005733,9.944426714198428,9.94281734832946,9.947121810697604,9.962646473180868,9.944426714198428,2640.24358234019,2640.346072148532,2642.369291279465,2643.684957018122,200.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,1,32,32,0,2.6677314317785203,11.995210469393568,2399.042093878714,3070.7738801647533,5469.815974043467,118.31519681436475,118.39021020568909,120.8503222791478,121.1858020350337,9.942530625152822,9.941118548386822,9.945844706951403,9.958867334778986,9.942530625152822,2653.6605062283343,2653.73070538044,2656.862638355233,2657.3206248879437,200.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,2,32,32,0,2.661713609006256,12.022330235575993,2404.4660471151983,3077.7165403074537,5482.182587422652,107.75359351828229,107.69490688107908,109.96544340159744,110.13606259599328,9.946082414849204,9.945702176614136,9.948229717784653,9.959825244184364,9.946082414849206,2644.004609304829,2643.859846983105,2646.363511355594,2646.5523248910904,200.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,3,32,32,0,2.6601300556212664,12.029487029169513,2405.8974058339027,3079.5486794673952,5485.446085301298,108.64537247107364,108.58595347963274,110.63950711395591,110.98132046405226,9.947128709652189,9.946600963160687,9.94961031822159,9.963980647516165,9.947128709652189,2645.1631934323814,2645.3212236519903,2647.549494705163,2648.1912276893854,200.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,4,32,32,0,2.6600746591575444,12.029737545086242,2405.947509017248,3079.612811542078,5485.560320559326,108.43143166857772,108.45899139530955,110.63774882350116,111.0520296683535,9.943764918887824,9.943153321122129,9.946605709436184,9.962853570815687,9.943764918887824,2644.0914859849727,2643.735632300377,2647.039950080216,2647.546440139413,200.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,0,16,16,0,3.428299328312278,4.667037054747685,3733.629643798148,1194.7614860154074,4928.391129813555,98.68445940082891,98.66869170218706,100.39242240600288,100.5497099366039,6.305794113922827,6.308199768411178,6.664731807769368,6.669021627463985,6.305794113922828,1706.66195845115,1706.625810591504,1799.5354937156662,1799.913817900233,800.0,256.0,v0
