model,workload,cookbook_config_id,cookbook_hash,cookbook_request_throughput,cookbook_output_throughput,cookbook_ttft_p50_ms,cookbook_ttft_p95_ms,cookbook_tpot_p50_ms,cookbook_tpot_p95_ms,cookbook_e2e_p50_ms,cookbook_e2e_p95_ms,best_throughput_config_id,best_throughput_hash,best_throughput_knobs,d_request_throughput,d_output_throughput,d_ttft_p50,d_ttft_p95,d_tpot_p50,d_tpot_p95,d_e2e_p50,d_e2e_p95,best_output_config_id,lowest_ttft_p95_config_id,lowest_tpot_p95_config_id,lowest_e2e_p95_config_id,balanced_config_id,n_configs_evaluated,n_pareto,n_pareto_full,classification,worst_request_throughput,median_request_throughput,worst_vs_cookbook,median_vs_cookbook,pct_configs_improve_throughput,pct_configs_improve_ttft_p95,pct_configs_improve_all,pct_dominated_by_cookbook,repeat_count
lfm25,R_short_decode,74,cap32_chunk-1_pollpm_mem0.85,1.681435290623152,430.4474343995269,25.021270103752613,30.896233618259423,2.2243659024802493,2.2286259537893875,591.9526168145239,598.0547149246559,6,cap8_chunk-1_polfcfs_mem0.85,"cap=8,chunk=-1,policy=fcfs,mem=0.85",0.0038072819007370917,0.0038072819007370917,0.08002285994257463,0.11827994591559854,-0.00028331196008979376,-0.00026475166126371796,0.0027440040100736862,0.00643193017207444,6,191,77,191,191,35,2,7,WIN,1.658224451161796,1.6754204505642007,-0.01380418240939496,-0.00357720579108467,0.17142857142857143,0.8,0.0,0.17142857142857143,5
lfm25,R_medium_balanced,74,cap32_chunk-1_pollpm_mem0.85,7.107628701745201,1819.5529476467714,94.18328944593668,97.58616478648037,4.023379160858252,4.147961048007597,1118.8050838187337,1150.4994098795578,15,cap8_chunk2048_polfcfs_mem0.9,"cap=8,chunk=2048,policy=fcfs,mem=0.9",0.017902261563925492,0.017902261563925492,0.050092304311689984,-0.14233160677810486,0.018261159593875864,-0.030476702579068204,0.01852064449166535,-0.016846864389779892,15,6,7,6,6,35,2,6,REGRESSION,6.84212437592281,7.059946037274163,-0.0373548389995666,-0.0067086600147429065,0.37142857142857144,0.4,0.22857142857142856,0.45714285714285713,5
lfm25,R_long_prefill,74,cap32_chunk-1_pollpm_mem0.85,12.6044848438531,403.3435150032992,207.92362322099507,208.50754480808973,3.2141840521005856,3.5571069473160373,307.7636332716793,308.3048473810777,15,cap8_chunk2048_polfcfs_mem0.9,"cap=8,chunk=2048,policy=fcfs,mem=0.9",0.5693634411593547,0.5693634411593547,0.5536605517401223,0.5491958303636988,-0.013488880832949857,-0.09285316526996534,0.37033415241762135,0.36942588805188226,15,13,95,15,15,35,2,5,TRADE-OFF,12.169225791729085,14.673448596201514,-0.03453207786879764,0.16414504662262308,0.8,0.8,0.6,0.2,5
lfm25,R_concurrent_decode,74,cap32_chunk-1_pollpm_mem0.85,21.98955177756656,5629.32525505704,133.53476412594318,136.5026107802987,5.118260992800488,5.135910708110268,1438.1747831124812,1441.4699131716043,140,cap64_chunk8192_polfcfs_mem0.75,"cap=64,chunk=8192,policy=fcfs,mem=0.75",0.01109258183490569,0.01109258183490569,0.01718615366948517,0.012344142815180481,0.011987839502158537,0.014176644427874585,0.01276370063551413,0.012933816934083797,140,95,22,140,140,35,2,9,FLAT,7.8136976731296075,13.300145834101059,-0.6446631676639705,-0.39516066681860773,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.9142857142857143,5
lfm25,shared_prefix,74,cap32_chunk-1_pollpm_mem0.85,14.08048095310482,3604.6031239948343,921.6861819382757,7449.867688077502,6.341796072346031,7.657345421064425,2352.502535842359,9065.951490602456,155,cap96_chunk2048_pollpm_mem0.9,"cap=96,chunk=2048,policy=lpm,mem=0.9",0.9361457669402349,0.9361457669402347,0.6454729760453746,0.9477918968161032,-0.24114714957683803,-0.048126672298953954,0.009625522786496643,0.7412694996198548,155,155,10,155,155,35,1,10,TRADE-OFF,6.575194842271574,12.606133717962432,-0.5330276810735142,-0.10470858488802448,0.45714285714285713,0.6,0.17142857142857143,0.3142857142857143,5
lfm25,tool_agent,74,cap32_chunk-1_pollpm_mem0.85,5.2642012138579855,1091.3478746509682,318.98255879059434,530.6558697065338,3.2686431682754824,24.482135972882702,501.8907397054136,2093.990309406072,184,cap128_chunk8192_pollpm_mem0.75,"cap=128,chunk=8192,policy=lpm,mem=0.75",0.0030621224638183175,0.0030621224638185396,0.34543766758126326,0.41441978307526506,0.02069757592762511,0.25799232060131094,0.34085121323090883,0.08786925355163111,184,158,10,117,184,35,5,13,WIN,5.205294704845562,5.257751030793962,-0.01119001850790824,-0.0012252918917771138,0.2571428571428571,0.6285714285714286,0.22857142857142856,0.34285714285714286,5
qwen,R_short_decode,74,cap32_chunk-1_pollpm_mem0.85,0.8814492212540571,225.65100064103862,49.38703472726047,52.15150280389935,4.246706105768681,4.2549123680036445,1132.5291311368346,1135.5887526785955,145,cap96_chunk-1_pollpm_mem0.8,"cap=96,chunk=-1,policy=lpm,mem=0.8",0.008634038678138722,0.008634038678138722,0.12810579569596114,0.06451257796500198,0.0036025263459502632,0.0037992486231415157,0.009040646226014748,0.006378351425960327,145,156,110,145,145,27,2,3,WIN,0.8753624737699107,0.8812100013997288,-0.0069053864220183225,-0.0002713938007545824,0.4444444444444444,0.37037037037037035,0.07407407407407407,0.37037037037037035,5
qwen,R_medium_balanced,74,cap32_chunk-1_pollpm_mem0.85,4.654554031373353,1191.5658320315783,103.6594551987946,107.29986245278269,6.307579225440528,6.664497538414949,1711.898672906682,1802.5728212902322,145,cap96_chunk-1_pollpm_mem0.8,"cap=96,chunk=-1,policy=lpm,mem=0.8",0.009385319551681093,0.009385319551681093,0.14133283912901473,0.14881750759601342,-7.927412449193483e-05,-0.00011913573241129072,0.008582792524698957,0.00701089537353583,145,145,21,145,145,27,1,4,WIN,4.633840196955049,4.659790215603235,-0.0044502296629678195,0.001124959382700963,0.6666666666666666,0.6666666666666666,0.2962962962962963,0.25925925925925924,5
qwen,R_long_prefill,74,cap32_chunk-1_pollpm_mem0.85,11.2353085670168,359.5298741445376,156.40071430243552,157.5690269190818,6.150869461857984,7.459292640729297,347.077667620033,347.6438607648015,156,cap96_chunk2048_polfcfs_mem0.75,"cap=96,chunk=2048,policy=fcfs,mem=0.75",0.19584956887011828,0.19584956887011828,0.3556061400810565,0.3582314532081152,0.015781613311715126,0.1823921248957665,0.16838817726410582,0.16825843354294834,156,156,4,156,156,27,1,3,WIN,11.158618110220193,12.84208619039666,-0.006825843397104792,0.14301143700644192,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.07407407407407407,5
qwen,R_concurrent_decode,74,cap32_chunk-1_pollpm_mem0.85,12.02889417800878,3079.3969095702478,109.52857211232185,111.69331246055663,9.943878471522646,9.947482452618287,2645.3986960928887,2648.036977155134,145,cap96_chunk-1_pollpm_mem0.8,"cap=96,chunk=-1,policy=lpm,mem=0.8",0.004726291577776598,0.004726291577776598,0.11224406670316345,0.11172312404550999,-0.0006187559065249371,-0.0007016225380398478,0.003997816673578458,0.004228031147957223,145,145,21,145,145,27,1,8,WIN,4.524704789191401,11.759670566876943,-0.6238469869106119,-0.02238140989086357,0.18518518518518517,0.25925925925925924,0.037037037037037035,0.7407407407407407,5
