model,workload,config_id,hash,cls
lfm25,R_short_decode,1,cap8_chunk-1_pollpm_mem0.8,FLAT
lfm25,R_short_decode,2,cap8_chunk-1_pollpm_mem0.85,FLAT
lfm25,R_short_decode,3,cap8_chunk-1_pollpm_mem0.9,REGRESSION
lfm25,R_short_decode,6,cap8_chunk-1_polfcfs_mem0.85,REGRESSION
lfm25,R_short_decode,7,cap8_chunk-1_polfcfs_mem0.9,REGRESSION
lfm25,R_short_decode,10,cap8_chunk2048_pollpm_mem0.85,REGRESSION
lfm25,R_short_decode,13,cap8_chunk2048_polfcfs_mem0.8,FLAT
lfm25,R_short_decode,15,cap8_chunk2048_polfcfs_mem0.9,REGRESSION
lfm25,R_short_decode,18,cap8_chunk8192_pollpm_mem0.85,FLAT
lfm25,R_short_decode,21,cap8_chunk8192_polfcfs_mem0.8,FLAT
lfm25,R_short_decode,22,cap8_chunk8192_polfcfs_mem0.85,FLAT
lfm25,R_short_decode,25,cap16_chunk-1_pollpm_mem0.8,WIN
lfm25,R_short_decode,27,cap16_chunk-1_pollpm_mem0.9,WIN
lfm25,R_short_decode,31,cap16_chunk-1_polfcfs_mem0.9,REGRESSION
lfm25,R_short_decode,42,cap16_chunk8192_pollpm_mem0.85,WIN
lfm25,R_short_decode,44,cap16_chunk8192_polfcfs_mem0.75,REGRESSION
lfm25,R_short_decode,45,cap16_chunk8192_polfcfs_mem0.8,REGRESSION
lfm25,R_short_decode,53,cap24_chunk-1_polfcfs_mem0.8,WIN
lfm25,R_short_decode,62,cap24_chunk2048_polfcfs_mem0.85,REGRESSION
lfm25,R_short_decode,74,cap32_chunk-1_pollpm_mem0.85,FLAT
lfm25,R_short_decode,77,cap32_chunk-1_polfcfs_mem0.8,FLAT
lfm25,R_short_decode,89,cap32_chunk8192_pollpm_mem0.8,REGRESSION
lfm25,R_short_decode,95,cap32_chunk8192_polfcfs_mem0.9,FLAT
lfm25,R_short_decode,103,cap48_chunk-1_polfcfs_mem0.9,WIN
lfm25,R_short_decode,117,cap48_chunk8192_polfcfs_mem0.8,WIN
lfm25,R_short_decode,118,cap48_chunk8192_polfcfs_mem0.85,REGRESSION
lfm25,R_short_decode,140,cap64_chunk8192_polfcfs_mem0.75,REGRESSION
lfm25,R_short_decode,142,cap64_chunk8192_polfcfs_mem0.85,REGRESSION
lfm25,R_short_decode,147,cap96_chunk-1_pollpm_mem0.9,REGRESSION
lfm25,R_short_decode,155,cap96_chunk2048_pollpm_mem0.9,REGRESSION
lfm25,R_short_decode,158,cap96_chunk2048_polfcfs_mem0.85,REGRESSION
lfm25,R_short_decode,184,cap128_chunk8192_pollpm_mem0.75,WIN
lfm25,R_short_decode,186,cap128_chunk8192_pollpm_mem0.85,REGRESSION
lfm25,R_short_decode,187,cap128_chunk8192_pollpm_mem0.9,WIN
lfm25,R_short_decode,191,cap128_chunk8192_polfcfs_mem0.9,WIN
lfm25,R_medium_balanced,1,cap8_chunk-1_pollpm_mem0.8,REGRESSION
lfm25,R_medium_balanced,2,cap8_chunk-1_pollpm_mem0.85,REGRESSION
lfm25,R_medium_balanced,3,cap8_chunk-1_pollpm_mem0.9,FLAT
lfm25,R_medium_balanced,6,cap8_chunk-1_polfcfs_mem0.85,FLAT
lfm25,R_medium_balanced,7,cap8_chunk-1_polfcfs_mem0.9,REGRESSION
lfm25,R_medium_balanced,10,cap8_chunk2048_pollpm_mem0.85,REGRESSION
lfm25,R_medium_balanced,13,cap8_chunk2048_polfcfs_mem0.8,REGRESSION
lfm25,R_medium_balanced,15,cap8_chunk2048_polfcfs_mem0.9,REGRESSION
lfm25,R_medium_balanced,18,cap8_chunk8192_pollpm_mem0.85,REGRESSION
lfm25,R_medium_balanced,21,cap8_chunk8192_polfcfs_mem0.8,REGRESSION
lfm25,R_medium_balanced,22,cap8_chunk8192_polfcfs_mem0.85,REGRESSION
lfm25,R_medium_balanced,25,cap16_chunk-1_pollpm_mem0.8,FLAT
lfm25,R_medium_balanced,27,cap16_chunk-1_pollpm_mem0.9,REGRESSION
lfm25,R_medium_balanced,31,cap16_chunk-1_polfcfs_mem0.9,FLAT
lfm25,R_medium_balanced,42,cap16_chunk8192_pollpm_mem0.85,REGRESSION
lfm25,R_medium_balanced,44,cap16_chunk8192_polfcfs_mem0.75,FLAT
lfm25,R_medium_balanced,45,cap16_chunk8192_polfcfs_mem0.8,FLAT
lfm25,R_medium_balanced,53,cap24_chunk-1_polfcfs_mem0.8,REGRESSION
lfm25,R_medium_balanced,62,cap24_chunk2048_polfcfs_mem0.85,REGRESSION
lfm25,R_medium_balanced,74,cap32_chunk-1_pollpm_mem0.85,FLAT
lfm25,R_medium_balanced,77,cap32_chunk-1_polfcfs_mem0.8,FLAT
lfm25,R_medium_balanced,89,cap32_chunk8192_pollpm_mem0.8,REGRESSION
lfm25,R_medium_balanced,95,cap32_chunk8192_polfcfs_mem0.9,REGRESSION
lfm25,R_medium_balanced,103,cap48_chunk-1_polfcfs_mem0.9,FLAT
lfm25,R_medium_balanced,117,cap48_chunk8192_polfcfs_mem0.8,FLAT
lfm25,R_medium_balanced,118,cap48_chunk8192_polfcfs_mem0.85,WIN
lfm25,R_medium_balanced,140,cap64_chunk8192_polfcfs_mem0.75,REGRESSION
lfm25,R_medium_balanced,142,cap64_chunk8192_polfcfs_mem0.85,REGRESSION
lfm25,R_medium_balanced,147,cap96_chunk-1_pollpm_mem0.9,REGRESSION
lfm25,R_medium_balanced,155,cap96_chunk2048_pollpm_mem0.9,REGRESSION
lfm25,R_medium_balanced,158,cap96_chunk2048_polfcfs_mem0.85,REGRESSION
lfm25,R_medium_balanced,184,cap128_chunk8192_pollpm_mem0.75,FLAT
lfm25,R_medium_balanced,186,cap128_chunk8192_pollpm_mem0.85,REGRESSION
lfm25,R_medium_balanced,187,cap128_chunk8192_pollpm_mem0.9,FLAT
lfm25,R_medium_balanced,191,cap128_chunk8192_polfcfs_mem0.9,REGRESSION
lfm25,R_long_prefill,1,cap8_chunk-1_pollpm_mem0.8,FLAT
lfm25,R_long_prefill,2,cap8_chunk-1_pollpm_mem0.85,REGRESSION
lfm25,R_long_prefill,3,cap8_chunk-1_pollpm_mem0.9,WIN
lfm25,R_long_prefill,6,cap8_chunk-1_polfcfs_mem0.85,REGRESSION
lfm25,R_long_prefill,7,cap8_chunk-1_polfcfs_mem0.9,FLAT
lfm25,R_long_prefill,10,cap8_chunk2048_pollpm_mem0.85,TRADE-OFF
lfm25,R_long_prefill,13,cap8_chunk2048_polfcfs_mem0.8,TRADE-OFF
lfm25,R_long_prefill,15,cap8_chunk2048_polfcfs_mem0.9,TRADE-OFF
lfm25,R_long_prefill,18,cap8_chunk8192_pollpm_mem0.85,REGRESSION
lfm25,R_long_prefill,21,cap8_chunk8192_polfcfs_mem0.8,TRADE-OFF
lfm25,R_long_prefill,22,cap8_chunk8192_polfcfs_mem0.85,TRADE-OFF
lfm25,R_long_prefill,25,cap16_chunk-1_pollpm_mem0.8,FLAT
lfm25,R_long_prefill,27,cap16_chunk-1_pollpm_mem0.9,FLAT
lfm25,R_long_prefill,31,cap16_chunk-1_polfcfs_mem0.9,REGRESSION
lfm25,R_long_prefill,42,cap16_chunk8192_pollpm_mem0.85,REGRESSION
lfm25,R_long_prefill,44,cap16_chunk8192_polfcfs_mem0.75,TRADE-OFF
lfm25,R_long_prefill,45,cap16_chunk8192_polfcfs_mem0.8,TRADE-OFF
lfm25,R_long_prefill,53,cap24_chunk-1_polfcfs_mem0.8,REGRESSION
lfm25,R_long_prefill,62,cap24_chunk2048_polfcfs_mem0.85,TRADE-OFF
lfm25,R_long_prefill,74,cap32_chunk-1_pollpm_mem0.85,FLAT
lfm25,R_long_prefill,77,cap32_chunk-1_polfcfs_mem0.8,REGRESSION
lfm25,R_long_prefill,89,cap32_chunk8192_pollpm_mem0.8,TRADE-OFF
lfm25,R_long_prefill,95,cap32_chunk8192_polfcfs_mem0.9,TRADE-OFF
lfm25,R_long_prefill,103,cap48_chunk-1_polfcfs_mem0.9,REGRESSION
lfm25,R_long_prefill,117,cap48_chunk8192_polfcfs_mem0.8,TRADE-OFF
lfm25,R_long_prefill,118,cap48_chunk8192_polfcfs_mem0.85,REGRESSION
lfm25,R_long_prefill,140,cap64_chunk8192_polfcfs_mem0.75,REGRESSION
lfm25,R_long_prefill,142,cap64_chunk8192_polfcfs_mem0.85,TRADE-OFF
lfm25,R_long_prefill,147,cap96_chunk-1_pollpm_mem0.9,REGRESSION
lfm25,R_long_prefill,155,cap96_chunk2048_pollpm_mem0.9,TRADE-OFF
lfm25,R_long_prefill,158,cap96_chunk2048_polfcfs_mem0.85,TRADE-OFF
lfm25,R_long_prefill,184,cap128_chunk8192_pollpm_mem0.75,TRADE-OFF
lfm25,R_long_prefill,186,cap128_chunk8192_pollpm_mem0.85,REGRESSION
lfm25,R_long_prefill,187,cap128_chunk8192_pollpm_mem0.9,TRADE-OFF
lfm25,R_long_prefill,191,cap128_chunk8192_polfcfs_mem0.9,TRADE-OFF
lfm25,R_concurrent_decode,1,cap8_chunk-1_pollpm_mem0.8,TRADE-OFF
lfm25,R_concurrent_decode,2,cap8_chunk-1_pollpm_mem0.85,TRADE-OFF
lfm25,R_concurrent_decode,3,cap8_chunk-1_pollpm_mem0.9,TRADE-OFF
lfm25,R_concurrent_decode,6,cap8_chunk-1_polfcfs_mem0.85,TRADE-OFF
lfm25,R_concurrent_decode,7,cap8_chunk-1_polfcfs_mem0.9,TRADE-OFF
lfm25,R_concurrent_decode,10,cap8_chunk2048_pollpm_mem0.85,TRADE-OFF
lfm25,R_concurrent_decode,13,cap8_chunk2048_polfcfs_mem0.8,TRADE-OFF
lfm25,R_concurrent_decode,15,cap8_chunk2048_polfcfs_mem0.9,TRADE-OFF
lfm25,R_concurrent_decode,18,cap8_chunk8192_pollpm_mem0.85,TRADE-OFF
lfm25,R_concurrent_decode,21,cap8_chunk8192_polfcfs_mem0.8,TRADE-OFF
lfm25,R_concurrent_decode,22,cap8_chunk8192_polfcfs_mem0.85,TRADE-OFF
