model,workload,config_id,hash,cls
qwen,R_short_decode,0,cap8_chunk-1_pollpm_mem0.75,WIN
qwen,R_short_decode,2,cap8_chunk-1_pollpm_mem0.85,WIN
qwen,R_short_decode,4,cap8_chunk-1_polfcfs_mem0.75,FLAT
qwen,R_short_decode,7,cap8_chunk-1_polfcfs_mem0.9,WIN
qwen,R_short_decode,10,cap8_chunk2048_pollpm_mem0.85,WIN
qwen,R_short_decode,12,cap8_chunk2048_polfcfs_mem0.75,WIN
qwen,R_short_decode,14,cap8_chunk2048_polfcfs_mem0.85,WIN
qwen,R_short_decode,17,cap8_chunk8192_pollpm_mem0.8,WIN
qwen,R_short_decode,21,cap8_chunk8192_polfcfs_mem0.8,FLAT
qwen,R_short_decode,24,cap16_chunk-1_pollpm_mem0.75,FLAT
qwen,R_short_decode,40,cap16_chunk8192_pollpm_mem0.75,WIN
qwen,R_short_decode,67,cap24_chunk8192_pollpm_mem0.9,WIN
qwen,R_short_decode,74,cap32_chunk-1_pollpm_mem0.85,FLAT
qwen,R_short_decode,75,cap32_chunk-1_pollpm_mem0.9,WIN
qwen,R_short_decode,81,cap32_chunk2048_pollpm_mem0.8,FLAT
qwen,R_short_decode,89,cap32_chunk8192_pollpm_mem0.8,WIN
qwen,R_short_decode,98,cap48_chunk-1_pollpm_mem0.85,WIN
qwen,R_short_decode,110,cap48_chunk2048_polfcfs_mem0.85,WIN
qwen,R_short_decode,126,cap64_chunk-1_polfcfs_mem0.85,FLAT
qwen,R_short_decode,133,cap64_chunk2048_polfcfs_mem0.8,WIN
qwen,R_short_decode,138,cap64_chunk8192_pollpm_mem0.85,WIN
qwen,R_short_decode,145,cap96_chunk-1_pollpm_mem0.8,WIN
qwen,R_short_decode,148,cap96_chunk-1_polfcfs_mem0.75,WIN
qwen,R_short_decode,156,cap96_chunk2048_polfcfs_mem0.75,WIN
qwen,R_short_decode,159,cap96_chunk2048_polfcfs_mem0.9,WIN
qwen,R_short_decode,167,cap96_chunk8192_polfcfs_mem0.9,FLAT
qwen,R_short_decode,191,cap128_chunk8192_polfcfs_mem0.9,WIN
qwen,R_medium_balanced,0,cap8_chunk-1_pollpm_mem0.75,REGRESSION
qwen,R_medium_balanced,2,cap8_chunk-1_pollpm_mem0.85,REGRESSION
qwen,R_medium_balanced,4,cap8_chunk-1_polfcfs_mem0.75,FLAT
qwen,R_medium_balanced,7,cap8_chunk-1_polfcfs_mem0.9,WIN
qwen,R_medium_balanced,10,cap8_chunk2048_pollpm_mem0.85,FLAT
qwen,R_medium_balanced,12,cap8_chunk2048_polfcfs_mem0.75,REGRESSION
qwen,R_medium_balanced,14,cap8_chunk2048_polfcfs_mem0.85,REGRESSION
qwen,R_medium_balanced,17,cap8_chunk8192_pollpm_mem0.8,REGRESSION
qwen,R_medium_balanced,21,cap8_chunk8192_polfcfs_mem0.8,REGRESSION
qwen,R_medium_balanced,24,cap16_chunk-1_pollpm_mem0.75,REGRESSION
qwen,R_medium_balanced,40,cap16_chunk8192_pollpm_mem0.75,FLAT
qwen,R_medium_balanced,67,cap24_chunk8192_pollpm_mem0.9,FLAT
qwen,R_medium_balanced,74,cap32_chunk-1_pollpm_mem0.85,FLAT
qwen,R_medium_balanced,75,cap32_chunk-1_pollpm_mem0.9,FLAT
qwen,R_medium_balanced,81,cap32_chunk2048_pollpm_mem0.8,REGRESSION
qwen,R_medium_balanced,89,cap32_chunk8192_pollpm_mem0.8,WIN
qwen,R_medium_balanced,98,cap48_chunk-1_pollpm_mem0.85,REGRESSION
qwen,R_medium_balanced,110,cap48_chunk2048_polfcfs_mem0.85,FLAT
qwen,R_medium_balanced,126,cap64_chunk-1_polfcfs_mem0.85,REGRESSION
qwen,R_medium_balanced,133,cap64_chunk2048_polfcfs_mem0.8,REGRESSION
qwen,R_medium_balanced,138,cap64_chunk8192_pollpm_mem0.85,WIN
qwen,R_medium_balanced,145,cap96_chunk-1_pollpm_mem0.8,REGRESSION
qwen,R_medium_balanced,148,cap96_chunk-1_polfcfs_mem0.75,FLAT
qwen,R_medium_balanced,156,cap96_chunk2048_polfcfs_mem0.75,REGRESSION
qwen,R_medium_balanced,159,cap96_chunk2048_polfcfs_mem0.9,FLAT
qwen,R_medium_balanced,167,cap96_chunk8192_polfcfs_mem0.9,REGRESSION
qwen,R_medium_balanced,191,cap128_chunk8192_polfcfs_mem0.9,REGRESSION
qwen,R_long_prefill,0,cap8_chunk-1_pollpm_mem0.75,WIN
qwen,R_long_prefill,2,cap8_chunk-1_pollpm_mem0.85,WIN
qwen,R_long_prefill,4,cap8_chunk-1_polfcfs_mem0.75,TRADE-OFF
qwen,R_long_prefill,7,cap8_chunk-1_polfcfs_mem0.9,TRADE-OFF
qwen,R_long_prefill,10,cap8_chunk2048_pollpm_mem0.85,WIN
qwen,R_long_prefill,12,cap8_chunk2048_polfcfs_mem0.75,REGRESSION
qwen,R_long_prefill,14,cap8_chunk2048_polfcfs_mem0.85,REGRESSION
qwen,R_long_prefill,17,cap8_chunk8192_pollpm_mem0.8,WIN
qwen,R_long_prefill,21,cap8_chunk8192_polfcfs_mem0.8,WIN
qwen,R_long_prefill,24,cap16_chunk-1_pollpm_mem0.75,WIN
qwen,R_long_prefill,40,cap16_chunk8192_pollpm_mem0.75,WIN
qwen,R_long_prefill,67,cap24_chunk8192_pollpm_mem0.9,WIN
qwen,R_long_prefill,74,cap32_chunk-1_pollpm_mem0.85,FLAT
qwen,R_long_prefill,75,cap32_chunk-1_pollpm_mem0.9,WIN
qwen,R_long_prefill,81,cap32_chunk2048_pollpm_mem0.8,WIN
qwen,R_long_prefill,89,cap32_chunk8192_pollpm_mem0.8,FLAT
qwen,R_long_prefill,98,cap48_chunk-1_pollpm_mem0.85,WIN
qwen,R_long_prefill,110,cap48_chunk2048_polfcfs_mem0.85,WIN
qwen,R_long_prefill,126,cap64_chunk-1_polfcfs_mem0.85,WIN
qwen,R_long_prefill,133,cap64_chunk2048_polfcfs_mem0.8,WIN
qwen,R_long_prefill,138,cap64_chunk8192_pollpm_mem0.85,WIN
qwen,R_long_prefill,145,cap96_chunk-1_pollpm_mem0.8,WIN
qwen,R_long_prefill,148,cap96_chunk-1_polfcfs_mem0.75,WIN
qwen,R_long_prefill,156,cap96_chunk2048_polfcfs_mem0.75,WIN
qwen,R_long_prefill,159,cap96_chunk2048_polfcfs_mem0.9,WIN
qwen,R_long_prefill,167,cap96_chunk8192_polfcfs_mem0.9,WIN
qwen,R_long_prefill,191,cap128_chunk8192_polfcfs_mem0.9,WIN
qwen,R_concurrent_decode,0,cap8_chunk-1_pollpm_mem0.75,TRADE-OFF
qwen,R_concurrent_decode,2,cap8_chunk-1_pollpm_mem0.85,TRADE-OFF
qwen,R_concurrent_decode,4,cap8_chunk-1_polfcfs_mem0.75,TRADE-OFF
qwen,R_concurrent_decode,7,cap8_chunk-1_polfcfs_mem0.9,TRADE-OFF
qwen,R_concurrent_decode,10,cap8_chunk2048_pollpm_mem0.85,TRADE-OFF
qwen,R_concurrent_decode,12,cap8_chunk2048_polfcfs_mem0.75,TRADE-OFF
qwen,R_concurrent_decode,14,cap8_chunk2048_polfcfs_mem0.85,TRADE-OFF
qwen,R_concurrent_decode,17,cap8_chunk8192_pollpm_mem0.8,TRADE-OFF
qwen,R_concurrent_decode,21,cap8_chunk8192_polfcfs_mem0.8,TRADE-OFF
qwen,R_concurrent_decode,24,cap16_chunk-1_pollpm_mem0.75,TRADE-OFF
qwen,R_concurrent_decode,40,cap16_chunk8192_pollpm_mem0.75,TRADE-OFF
qwen,R_concurrent_decode,67,cap24_chunk8192_pollpm_mem0.9,TRADE-OFF
qwen,R_concurrent_decode,74,cap32_chunk-1_pollpm_mem0.85,FLAT
qwen,R_concurrent_decode,75,cap32_chunk-1_pollpm_mem0.9,WIN
qwen,R_concurrent_decode,81,cap32_chunk2048_pollpm_mem0.8,WIN
qwen,R_concurrent_decode,89,cap32_chunk8192_pollpm_mem0.8,WIN
qwen,R_concurrent_decode,98,cap48_chunk-1_pollpm_mem0.85,WIN
qwen,R_concurrent_decode,110,cap48_chunk2048_polfcfs_mem0.85,WIN
qwen,R_concurrent_decode,126,cap64_chunk-1_polfcfs_mem0.85,WIN
qwen,R_concurrent_decode,133,cap64_chunk2048_polfcfs_mem0.8,WIN
qwen,R_concurrent_decode,138,cap64_chunk8192_pollpm_mem0.85,WIN
qwen,R_concurrent_decode,145,cap96_chunk-1_pollpm_mem0.8,WIN
qwen,R_concurrent_decode,148,cap96_chunk-1_polfcfs_mem0.75,WIN
qwen,R_concurrent_decode,156,cap96_chunk2048_polfcfs_mem0.75,WIN
qwen,R_concurrent_decode,159,cap96_chunk2048_polfcfs_mem0.9,WIN
qwen,R_concurrent_decode,167,cap96_chunk8192_polfcfs_mem0.9,WIN
qwen,R_concurrent_decode,191,cap128_chunk8192_polfcfs_mem0.9,WIN
qwen,shared_prefix,0,cap8_chunk-1_pollpm_mem0.75,TRADE-OFF
qwen,shared_prefix,2,cap8_chunk-1_pollpm_mem0.85,TRADE-OFF
qwen,shared_prefix,4,cap8_chunk-1_polfcfs_mem0.75,TRADE-OFF
qwen,shared_prefix,7,cap8_chunk-1_polfcfs_mem0.9,TRADE-OFF
qwen,shared_prefix,10,cap8_chunk2048_pollpm_mem0.85,TRADE-OFF
qwen,shared_prefix,12,cap8_chunk2048_polfcfs_mem0.75,TRADE-OFF
