model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_short_decode,0.887985235949705,227.32422040312449,316.12274399809496,88.79852359497049,45.64009313471615,48.39253894519061,49.016104384325445,45.88504031999037,4.229101808924301,4.235751041320755,4.230382552543911,1124.209032393992,1127.9349372908473,1128.7742283418775,1124.6325912186876,5,0.0007396314369316874,0.008517286669193158,0.008517286669193158,0.008517286669192936,0.008517286669192714,0.07410747113051275,0.11645969563938485,0.11575799452096192,0.08453512477192426,0.004659375411255162,0.004728470622572756,0.004536501217286437,0.007819731283976838,0.009407134983814625,0.009385738288402945,0.008073060697473378,True,True,True
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,R_short_decode,0.884760426232847,226.49866911560883,314.9747117388935,88.47604262328471,49.66317992657423,52.18667612876743,52.51010775845498,49.97807153267786,4.230761488753499,4.235242037924335,4.230851515780623,1128.6746414843947,1131.2796567985788,1131.5541893513873,1128.8452080567367,5,0.0008611627540974792,0.00485475241298805,0.00485475241298805,0.00485475241298805,0.00485475241298805,-0.007508181856433538,0.047187175638725765,0.05272678081074278,0.002873949750680227,0.004268761320498138,0.004848070803006199,0.004426148127791629,0.0038785698988370587,0.006469682502914242,0.006946039583491936,0.004357528923587761,False,False,True
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_medium_balanced,4.670528908418355,1195.6554005550988,4932.078527289782,3736.423126734683,102.72436994127929,107.49243488535285,107.58676325902343,102.13457325589843,6.305849189669186,6.657748888338022,6.296382336101184,1707.599801942706,1802.9597494751215,1803.268108740449,1707.7120689617004,5,0.030975583356395005,0.0060777994414624725,0.006077799441462695,0.0060777994414624725,0.0060777994414622505,0.05259572512096122,0.04088243983232298,0.041290306712003955,0.05525693111790264,0.002351265715349604,0.0019851384237858927,0.002083834723539124,0.00555418580682332,0.003296408856753974,0.0033111566411733184,0.005431723105533748,True,True,True
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,R_medium_balanced,4.660092582351266,1192.9837010819242,4921.057766962937,3728.0740658810137,104.06173765659332,116.01472971960902,116.1236616037786,106.44140166114084,6.307777188009726,6.651707702298083,6.291955966581853,1710.2081752382219,1797.7553964825347,1798.0022867256775,1710.3726481669582,5,0.029388520032750352,0.0038297123040711423,0.0038297123040713643,0.0038297123040711423,0.0038297123040711423,0.040261476769786086,-0.03515902892014622,-0.034782315475043735,0.015418841477847112,0.0020462369957771065,0.002890728819357369,0.0027853718064289046,0.004035161324255521,0.0061734544030001,0.006221642346430856,0.003882206811886335,False,True,True
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_medium_balanced,4.644897502253531,1189.0937605769038,4905.011762379729,3715.9180018028246,104.0927283000201,113.66130071692169,113.79106923006475,106.57688644132577,6.321852125008316,6.672999520475666,6.310175484703744,1715.7225464936346,1802.8542001033202,1803.165995334275,1715.6716350407805,5,0.022928302573464978,0.0005565428093889935,0.0005565428093889935,0.0005565428093889935,0.0005565428093887714,0.03997565688030358,-0.014160201556222551,-0.013996497113865747,0.014165609560991443,-0.00018055953224394017,-0.00030097326006894853,-0.00010224693824856246,0.0008237862663447171,0.0033547581559815187,0.0033675959982480963,0.0007960868855991787,False,False,True
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,R_medium_balanced,4.647175643976695,1189.6769648580341,4907.41748003939,3717.740515181356,100.39604413323104,113.71943913400173,113.89613948762417,101.95493021165021,6.34532780021283,6.682797007573147,6.325626554191295,1715.0345619767904,1801.5344420447946,1801.7900988087058,1714.9897015304305,5,0.05426879990011134,0.0010472769117997327,0.0010472769118001768,0.0010472769117999547,0.0010472769117997327,0.07406936204973524,-0.014678950404002356,-0.014932782130229194,0.05691862622775701,-0.0038946473497309952,-0.0017696435108371933,-0.0025510931469725495,0.0012244441501340075,0.004084340497881089,0.004128071220986351,0.0011932436713785188,False,False,True
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,R_long_prefill,12.111281707661098,387.5610146451551,48832.68784528955,48445.126830644396,140.06727202795446,140.45084197074175,140.48517742007974,133.2148189889267,6.065370908547793,6.850365679410676,6.2941889226016015,328.331182571128,328.81900451146066,328.870129449293,328.33467558957636,5,1.5436053043040945,0.11569597539232035,0.11569597539232035,0.11569597539232035,0.11569597539232057,0.1513474380810068,0.18498725597029597,0.18953488607367197,0.12682519637791356,0.050096425155086055,0.14521875180921928,0.07349736592826273,0.09563738648416786,0.09607965589137113,0.09615887938645273,0.09590029659904054,False,False,True
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_long_prefill,12.416133022662958,397.31625672521466,50061.84834737705,49664.53209065183,123.20751044899225,132.69767474848774,134.01999736670405,120.74697758071125,6.421604590310205,7.018708695597466,6.507471863240485,322.45220141485333,322.99713934771717,323.0471300240606,322.47860534116626,5,1.73566164073351,0.1437789969461405,0.1437789969461405,0.14377899694614027,0.14377899694614027,0.25349892322219025,0.22997758855973494,0.22683279169431447,0.20854737305342885,-0.005693674558255202,0.12421309163945093,0.042102184001817866,0.11183058117759948,0.1120839083523375,0.11216235873754898,0.1120255242046101,True,True,True
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_long_prefill,12.178057182765343,389.697829848491,49101.926560909866,48712.228731061376,139.45472221821547,139.84422285109758,139.8798601552844,131.81181545369327,6.068244399152375,6.906589542575661,6.312795498218107,326.5345837920904,327.05904844682664,327.11471222992986,326.5894286101684,5,1.5405521972291125,0.12184735809705849,0.12184735809705849,0.12184735809705849,0.12184735809705849,0.15505881160753798,0.18850736525796452,0.19302698776712646,0.13602137549414528,0.049646405026270934,0.138203198744845,0.0707584838369032,0.10058597758211463,0.10091775852453144,0.10098333172984553,0.10070599454614537,False,False,True
qwen,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_long_prefill,12.404401750443812,396.940856014202,50014.54785778945,49617.60700177525,134.7504522651434,135.11842242907733,135.1537710716948,126.6303499462083,6.060075318260539,6.988771420212522,6.330673787142,322.70662100054324,323.6338448524475,323.73610527813435,322.8812373476103,5,1.8602540873177074,0.14269830759244018,0.14269830759244018,0.14269830759244018,0.14269830759244018,0.18356147814648782,0.21593039466557618,0.22029200175578345,0.16998400188444862,0.05092577264605114,0.1279486326044954,0.06812680531813453,0.11112980228830138,0.1103336109211206,0.11026883266158771,0.1109168399727295,False,False,True
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_concurrent_decode,4.513729169593411,1155.5146674159132,2058.2605013345956,902.7458339186824,2773.895806958899,5292.073439140804,5292.265958280303,2760.18197768135,6.552716242447116,6.998180334456265,6.588409863483484,4392.480487655848,7076.616453253664,7076.76638528239,4440.186011741753,5,0.09876383970126325,-0.6003564943152362,-0.6003564943152362,-0.6003564943152362,-0.6003564943152361,-7.961112009904809,-15.98226170630728,-15.947256306378566,-7.9332000006712065,0.33925181154368145,0.294701006000022,0.3358216584688015,-0.5475091187346777,-1.4909456147247733,-1.4905111129451596,-0.5643121973219061,False,False,True
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_concurrent_decode,4.578148640900575,1172.0060520705474,2087.6357802506623,915.6297281801151,2669.3705395329744,5187.494069701061,5187.687298285775,2657.1228725864785,6.5541679864940265,6.999894064540665,6.588459719090738,4288.864152040333,6972.388330544345,6972.595829456113,4337.139567904524,5,0.022158527682106896,-0.5946528239397552,-0.594652823939755,-0.5946528239397553,-0.5946528239397552,-7.623441565716117,-15.646666548505642,-15.612367362951243,-7.599654022490428,0.33910542381474473,0.29452829080167775,0.3358166325194104,-0.5110041815663724,-1.4542576598371797,-1.4538505941711368,-0.5280081306546649,False,False,True
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,R_concurrent_decode,4.7141614635647,1206.8253346725633,2149.6576273855035,942.8322927129399,2616.990355262533,4824.281336860731,4824.719749786891,2539.8452410532627,6.3074253368645365,7.658970990546924,6.393561304331622,4021.2330075446516,6777.259213449433,6777.713734641671,4170.1629117829725,5,0.09093831850700386,-0.5826103111470642,-0.5826103111470642,-0.5826103111470642,-0.5826103111470643,-7.454226594782698,-14.481117023335226,-14.450047834076448,-7.220090447855643,0.3639859089029731,0.22810441049780883,0.3554643636964333,-0.41671539924203893,-1.385572855207248,-1.3852661593565587,-0.4691809510842069,False,False,True
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_concurrent_decode,7.456246074940337,1908.7989951847262,3400.048210172793,1491.2492149880675,1117.2308802604675,2124.427751651965,2125.8624100321904,1116.9176377356052,8.056530138002891,8.442673196102842,8.053801174513719,3170.897487876937,4276.81815716438,4277.482479402795,3170.5869576515397,5,0.031168761311619202,-0.3398274002102266,-0.3398274002102266,-0.33982740021022684,-0.3398274002102266,-2.60923111597138,-5.817287868278909,-5.807582124353054,-2.6148517463152796,0.18761357932063583,0.1491203959743963,0.18809539510307827,-0.11713479225520129,-0.5054258633256503,-0.5053651725082029,-0.11702253856218059,False,False,True
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_concurrent_decode,7.427893600673542,1901.5407617724268,3387.119481907135,1485.5787201347086,191.38607028871775,2341.7009848868474,2342.121274968609,728.0262705462519,8.232505429426537,8.236459458864976,8.096610332701028,2291.042668092996,4300.437915418297,4300.866209869273,2792.6080738543533,5,0.2549198846965484,-0.3423377152479894,-0.3423377152479894,-0.3423377152479896,-0.3423377152479894,0.38172442934222783,-6.5145175932634825,-6.500101064537783,-1.3562230074394188,0.16986897529398215,0.16990327587629628,0.18377979903720754,0.1928457211710396,-0.5137399402057676,-0.513594558278234,0.016142373153335,False,False,True
