model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,R_short_decode,0.8788167225861461,224.9770809820534,312.85875324066797,87.8816722586146,49.328020401299,52.181942369788885,52.3483381383121,49.60536299040541,4.260856877172403,4.265289698325682,4.260858077117626,1135.801325365901,1139.0962532442063,1139.3903395291418,1136.1241726554,5,0.0002698274391161991,-0.001895729049832262,-0.001895729049832262,-0.0018957290498323731,-0.0018957290498324841,-0.0007088596132514002,0.0472736035662501,0.055645076647130476,0.010309958889354487,-0.0028143414421026858,-0.0022122074404802294,-0.0026347822169141555,-0.0024111457366524647,-0.00039513248929390343,6.902031064726089e-05,-0.0020625242849177106,False,False,False
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_short_decode,0.8826237065258372,225.95166887061433,314.21403952319804,88.26237065258371,45.8030310459435,49.41864522639662,49.81493477988988,46.45100776106119,4.254539682000291,4.260191283407895,4.255031022407553,1131.1982748098671,1134.5144481677562,1134.8054527733475,1131.4839184749871,5,0.0007008396498621123,0.002428001748624453,0.002428001748624453,0.002428001748624231,0.002428001748624009,0.07080197843071279,0.09772527343785664,0.1013472329991345,0.073243354966127,-0.001327557422150738,-0.001014236369204946,-0.0012636011955193815,0.0016513157860712502,0.003628772850962525,0.004092725046796475,0.002030184002839497,False,False,False
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_short_decode,0.8796021882142044,225.17816018283634,313.13837900425676,87.96021882142044,49.727525655180216,53.41678556986153,53.63500542379916,50.23892516037449,4.253293712276454,4.259635353680043,4.2537830816581845,1134.8402947653085,1138.2696515601128,1138.7377457078546,1134.9536109832115,5,0.0008900486277933472,-0.0010036470287453358,-0.0010036470287453358,-0.0010036470287454469,-0.0010036470287455579,-0.008813552316679907,0.024728108731487897,0.03243382240336867,-0.002330411672274657,-0.0010343121092748486,-0.000883609940723229,-0.0009699446646478371,-0.0015629799844971703,0.00033081871888496206,0.0006417378038713339,-0.001030087855611983,False,False,False
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_short_decode,0.8788544030031525,224.98672716880705,312.8721674691223,87.88544030031525,48.02712183445692,52.48216932173818,53.150064463727176,48.54889448033646,4.264156632673215,4.271521407544759,4.265462451148778,1135.952048143372,1140.2850498538464,1140.898918678984,1136.241819523275,5,0.0005814810532616773,-0.00185293402308917,-0.00185293402308917,-0.001852934023089281,-0.001852934023089281,0.025682240429003023,0.04179212608471139,0.04118207305402832,0.03138784845876408,-0.0035909556854010205,-0.0036764678997474043,-0.003718250727344552,-0.0025441674092629984,-0.001439176255056962,-0.001254911422760463,-0.002166288926348958,False,False,False
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_short_decode,0.8796825791228523,225.1987402554502,313.1669981677354,87.96825791228522,48.41497126035392,50.38124228827655,50.675325652584434,48.4254939481616,4.260142161602191,4.266396336987907,4.26102548171127,1134.8457613959908,1137.3137259855866,1137.6177612319589,1134.9869917845353,5,0.000633153560904747,-0.0009123441356564399,-0.0009123441356564399,-0.0009123441356565509,-0.000912344135656662,0.01781400745444761,0.08015038855749734,0.08582593116735171,0.033849845920305266,-0.002646129496824745,-0.0024722335711655496,-0.002674174673844787,-0.001567804606025014,0.0011703468000759942,0.0016246381632706308,-0.0010595297518785074,False,False,False
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,R_short_decode,0.8800921502026748,225.30359045188476,313.3128054721522,88.00921502026748,48.304723436012864,50.534966927953064,50.86915872339159,48.52249069372192,4.25779164896584,4.263995690873879,4.2587922976407055,1134.471222339198,1136.7127511743456,1136.9610382635146,1134.514526592102,5,0.0005912716953873922,-0.0004471792912443817,-0.0004471792912443817,-0.00044717929124449274,-0.00044717929124460376,0.020050585644158958,0.07734371798620654,0.08232921625270229,0.03191463756148816,-0.0020929243905698502,-0.0019081553932711603,-0.0021486777002972524,-0.001237251967409314,0.0016981444064695372,0.0022009794033520658,-0.000642815034630706,False,False,False
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_short_decode,0.8825822700411259,225.94106113052823,314.1992881346408,88.25822700411258,47.765332320705056,50.40721092373133,50.8581443503499,47.85544243641198,4.247808010481736,4.254550577817009,4.249049058394032,1131.0488222632557,1134.2261547828093,1134.7409696625546,1131.36295232689,5,0.0009501213367425775,0.00238094081851159,0.00238094081851159,0.00238094081851159,0.002380940818511368,0.03099311817422945,0.07967625893806307,0.08252791362838752,0.045223098127083694,0.00025677571441862224,0.00031115637117151707,0.00014403198009271811,0.0017832164056040822,0.0038819624284089915,0.004149315539019982,0.0021368762523599205,False,False,False
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,R_short_decode,0.8796224359027882,225.18334359111378,313.1455871813926,87.96224359027883,47.59059976786375,51.14534637425095,51.575530228205025,48.140173335559666,4.261237153345172,4.272164314053953,4.263115117837693,1134.4140355940908,1139.6131966542455,1140.4037907775491,1135.2345283841714,5,0.00128812854888423,-0.0009806509888055093,-0.0009806509888055093,-0.0009806509888056203,-0.0009806509888056203,0.03453788669055391,0.06619954465882016,0.06958639705327985,0.039542354790169654,-0.002903841373866456,-0.0038275312031403885,-0.003165892967345485,-0.0011867813178303432,-0.0008491307091129663,-0.000820386299651199,-0.0012778572515077524,False,False,False
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_short_decode,0.8799320094138036,225.2625944099337,313.2557953513141,87.99320094138035,48.37180864997208,55.26074564084411,56.994865875691175,49.64827373623848,4.255975647007718,4.261658781171576,4.255113687219726,1134.2338246759027,1137.7925033029169,1138.360234765336,1134.5975099364296,5,0.0005747154852466161,-0.0006290570380120819,-0.0006290570380120819,-0.0006290570380120819,-0.000629057038012304,0.01868963972717519,-0.008938507607655133,-0.028177476299935833,0.009453834969530783,-0.0016655190915444429,-0.001359053316511094,-0.0012830532904848369,-0.0010277346351572625,0.0007498674099987168,0.0009730420755507119,-0.0007160064176607861,False,False,False
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_short_decode,0.8817914856167268,225.73862031788212,313.9177688795548,88.17914856167269,48.49723419174552,53.131693648174405,54.16389220394194,49.07390190055594,4.247143766568864,4.253345598868441,4.248024516455902,1131.6602572333068,1136.2322623468935,1137.020894486457,1132.320153596811,5,0.0004907673981167382,0.0014828180460286777,0.0014828180460288998,0.0014828180460286777,0.0014828180460284557,0.016145153857817895,0.029933254168132306,0.022892796795173753,0.020913283129992855,0.0004131088983875264,0.0005942894517774189,0.0003851198934700095,0.0012435892585105357,0.0021201269060429073,0.002148449476099823,0.0012926238864026107,False,False,False
