model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,rep,completed,num_prompts,failed_reqs,dur_s,request_throughput,input_throughput,output_throughput,total_throughput,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tpot_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,itl_mean_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,mean_in_len,mean_out_len,worker
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,0,8,8,0,9.083647919353098,0.8807034432670667,88.07034432670667,225.46008147636908,313.5304258030758,49.98102743411437,47.52809158526361,59.87243419513106,60.99067417904735,4.24963606740622,4.249732572512299,4.254547640882141,4.254557829843287,4.24963606740622,1133.6382246227004,1131.416991353035,1143.807780649513,1145.7080603949726,100.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,1,8,8,0,9.089927005115896,0.880095076175807,88.0095076175807,225.30433950100655,313.31384711858726,50.78945250716061,49.85575610771775,54.5390461338684,54.949870868586,4.249124288759834,4.248105647845888,4.255248966681607,4.255565611389922,4.249124288759834,1134.316146140918,1133.4945657290518,1139.2275352496654,1139.8084040079266,100.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,2,8,8,0,9.090709078591315,0.8800193616183424,88.00193616183424,225.28495657429565,313.28689273612986,50.27586885262281,49.547028029337525,53.85463337879628,54.378610528074205,4.250235740761912,4.2492975526507575,4.25668305425229,4.257625579432237,4.250235740761911,1134.0859827469103,1133.6201957892629,1137.0502271456644,1137.503051548265,100.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,3,8,8,0,9.095267744269222,0.8795782845470017,87.95782845470016,225.17204084403244,313.1298692987326,51.29955604206771,51.451995968818665,55.76232047751546,56.77669303491712,4.248896332494184,4.247506140895626,4.256034190401289,4.2572539476677775,4.248896332494184,1134.7681208280846,1135.136756580323,1138.4694136679173,1139.028229340911,100.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,4,8,8,0,9.069952751975508,0.8820332606757557,88.20332606757557,225.80051473299343,314.00384080056904,48.26469509862363,48.08252095244825,49.82743128202856,50.06868372671306,4.250413298095558,4.249853208916736,4.256860249694071,4.257157668982651,4.250413298095558,1132.120086112991,1131.6781409550458,1134.6767287002876,1135.2971848705783,100.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,0,200,200,0,41.35058117704466,4.836691391196888,13058.800738205082,1002.7186757659828,14061.519413971066,292.592834525276,300.2082200255245,531.3120021251962,660.3573008207602,19.506372527367525,11.019443281613752,56.43314346671104,201.28265756182373,10.58942288334807,2248.829870880581,709.0095211751759,6694.223676575347,9456.23448295984,2699.945,207.315,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,1,200,200,0,41.18228145269677,4.856457509031551,13112.16816922219,1006.816488484876,14118.984657707068,198.94490748876703,162.5409673433751,555.1282802363858,555.5850333254784,10.487850217561869,10.11349592031648,12.24725090699793,32.12358785793187,9.571979337278847,1967.2245103609748,554.9329698551446,5690.127615374512,8365.887567535969,2699.945,207.315,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,2,200,200,0,41.16588671412319,4.858391643277394,13117.390225308583,1007.2174635260528,14124.607688834636,141.38813718454912,149.39310518093407,218.8145739492029,220.01397765707225,10.028411412139343,9.738220430454753,12.23000382097732,32.58861722424626,9.290438197930456,1857.657237679232,438.5573994368315,5574.631751864217,7967.505757645699,2699.945,207.315,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,3,200,200,0,41.24162691924721,4.84946921205626,13093.300151745238,1005.3677096974436,14098.667861442682,148.22364959632978,159.37398024834692,222.5808871909976,261.7389011569321,11.019580750304316,9.900975738742828,12.83484679823677,50.55652540177107,9.416674307383438,1887.812977770809,450.2672457601875,5665.767077519558,8029.4703344441905,2699.945,207.315,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,4,200,200,0,41.167879873886704,4.858156422256335,13116.75514148888,1007.168698680072,14123.92384016895,141.17754083592445,155.76296648941934,210.4563471162692,265.6728973751888,10.908212453880124,9.852777517428905,12.79399010940994,49.752535270527005,9.375410764559188,1873.144048426766,452.0932161249221,5553.024477884172,8108.810078958045,2699.945,207.315,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,0,128,128,0,9.344206547830254,13.69832733735128,31441.406875602494,3506.771798361928,34948.17867396442,2052.1783685653645,2203.33090191707,3051.192283583805,4628.835685201929,8.106284210014882,7.970857793720914,9.132302385280092,9.139948786692877,8.10687534219453,4117.214857098588,4253.574776928872,5065.98563590087,6561.549963206061,2295.2734375,256.0,v0
