model,workload,cookbook_config_id,cookbook_hash,cookbook_request_throughput,cookbook_output_throughput,cookbook_ttft_p50_ms,cookbook_ttft_p95_ms,cookbook_tpot_p50_ms,cookbook_tpot_p95_ms,cookbook_e2e_p50_ms,cookbook_e2e_p95_ms,best_throughput_config_id,best_throughput_hash,best_throughput_knobs,d_request_throughput,d_output_throughput,d_ttft_p50,d_ttft_p95,d_tpot_p50,d_tpot_p95,d_e2e_p50,d_e2e_p95,best_output_config_id,lowest_ttft_p95_config_id,lowest_tpot_p95_config_id,lowest_e2e_p95_config_id,balanced_config_id,n_configs_evaluated,n_pareto,n_pareto_full,classification,worst_request_throughput,median_request_throughput,worst_vs_cookbook,median_vs_cookbook,pct_configs_improve_throughput,pct_configs_improve_ttft_p95,pct_configs_improve_all,pct_dominated_by_cookbook,repeat_count
lfm25,R_short_decode,74,cap32_chunk-1_pollpm_mem0.85,1.6789715164106536,429.8167082011273,27.254366455599666,30.73461698833853,2.224438877812788,2.2279704253706045,594.1488036420196,597.810273328796,103,cap48_chunk-1_polfcfs_mem0.9,"cap=48,chunk=-1,policy=fcfs,mem=0.9",0.0007644071454886436,0.0007644071454886436,0.10904315199703629,0.07408649168358172,-0.0031689538045394094,-0.0033531940810802574,0.0013056142865032205,0.0010675249868601355,103,117,74,1,103,35,2,4,WIN,1.6553255068737616,1.6724587573546383,-0.014083627569479562,-0.0038790170007996227,0.05714285714285714,0.42857142857142855,0.0,0.5714285714285714,5
lfm25,R_medium_balanced,74,cap32_chunk-1_pollpm_mem0.85,7.10913638383929,1819.9389142628581,94.47527336888015,96.90153659321368,4.024250351769082,4.148192490615389,1119.017980247736,1152.5050894590095,118,cap48_chunk8192_polfcfs_mem0.85,"cap=48,chunk=8192,policy=fcfs,mem=0.85",0.014299293273378533,0.014299293273378533,0.05157010558057784,0.045297440450474125,0.010356718383217167,0.0016862368342509537,0.013457210703819,0.0068852769849966355,118,118,103,118,118,35,1,2,WIN,6.716363844881457,7.041388840303758,-0.05524898071314199,-0.009529644654101443,0.22857142857142856,0.17142857142857143,0.14285714285714285,0.5428571428571428,5
lfm25,R_long_prefill,74,cap32_chunk-1_pollpm_mem0.85,12.685318398301884,405.9301887456603,205.60960862785578,206.01632290985435,3.206736098734602,3.3149454167353047,305.29200369492173,305.7919264631346,13,cap8_chunk2048_polfcfs_mem0.8,"cap=8,chunk=2048,policy=fcfs,mem=0.8",0.4161458936969722,0.4161458936969722,0.4447009182876184,0.3878095210581336,-0.13100413832448243,-0.45379448952600576,0.2576279541335529,0.2572240530345158,13,13,3,13,13,35,1,5,TRADE-OFF,11.704333176987873,12.939812440977358,-0.07733232943095303,0.020062093412613224,0.6857142857142857,0.6285714285714286,0.05714285714285714,0.2571428571428571,5
lfm25,R_concurrent_decode,74,cap32_chunk-1_pollpm_mem0.85,21.932240651050098,5614.653606668825,136.81287062354386,140.58888792525977,5.123050524944476,5.130228154361248,1442.281358456239,1445.0134920654818,140,cap64_chunk8192_polfcfs_mem0.75,"cap=64,chunk=8192,policy=fcfs,mem=0.75",0.012195669311976687,0.012195669311976687,0.002845685900455197,0.0074088823447381325,0.012691703530196774,0.012178689958854405,0.01149345470566665,0.011578801492764468,140,187,13,140,140,35,3,11,FLAT,7.786311825471555,13.31114078240692,-0.6449832942582292,-0.3930788470639185,0.14285714285714285,0.17142857142857143,0.08571428571428572,0.8285714285714286,5
lfm25,shared_prefix,74,cap32_chunk-1_pollpm_mem0.85,14.19944373837518,3635.057597024046,1569.1825866699219,6858.52291744668,6.320816326667281,7.649982076083473,3153.3708441071212,8523.70518214535,158,cap96_chunk2048_polfcfs_mem0.85,"cap=96,chunk=2048,policy=fcfs,mem=0.85",0.8356102527292173,0.8356102527292173,0.7337122676679784,0.9171822690538736,-0.255274466799881,-0.10165823022817788,0.23518430556656356,0.7025535574647885,158,158,10,158,158,35,1,12,TRADE-OFF,6.557255220096151,12.250890923840782,-0.5382033732508393,-0.13722740485025287,0.42857142857142855,0.5714285714285714,0.08571428571428572,0.42857142857142855,5
lfm25,tool_agent,74,cap32_chunk-1_pollpm_mem0.85,5.267782650140456,1092.0903601138684,320.4023053869605,534.059771108441,3.2670056836267634,25.597638910150355,510.5160277336836,2096.6937398863956,191,cap128_chunk8192_polfcfs_mem0.9,"cap=128,chunk=8192,policy=fcfs,mem=0.9",0.0015819409659836303,0.0015819409659838524,0.4100196476605442,0.3518009928684688,0.02050677186347638,0.20959888092891021,0.32230639664283967,0.09047275220938711,191,62,18,191,191,35,4,12,WIN,5.207626792045342,5.254692818647145,-0.01141957861407017,-0.002484884506949392,0.2,0.6285714285714286,0.08571428571428572,0.34285714285714286,5
qwen,R_short_decode,74,cap32_chunk-1_pollpm_mem0.85,0.8804858852567946,225.40438662573942,49.29307852871716,54.77117309346795,4.2488990245642615,4.25587482038228,1133.0693300813437,1138.6463370826095,75,cap32_chunk-1_pollpm_mem0.9,"cap=32,chunk=-1,policy=lpm,mem=0.9",0.008517286669193158,0.008517286669193158,0.07410747113051275,0.11645969563938485,0.004659375411255162,0.004728470622572756,0.007819731283976838,0.009407134983814625,75,75,98,75,75,27,1,2,WIN,0.8788167225861461,0.8826237065258372,-0.001895729049832262,0.002428001748624453,0.6666666666666666,0.8888888888888888,0.48148148148148145,0.037037037037037035,5
qwen,R_medium_balanced,74,cap32_chunk-1_pollpm_mem0.85,4.642313855858126,1188.43234709968,108.42717587947845,112.0743059553206,6.320710860411911,6.670991730346691,1717.1371004544199,1808.9226982789114,7,cap8_chunk-1_polfcfs_mem0.9,"cap=8,chunk=-1,policy=fcfs,mem=0.9",0.0060777994414624725,0.006077799441462695,0.05259572512096122,0.04088243983232298,0.002351265715349604,0.0019851384237858927,0.00555418580682332,0.003296408856753974,7,7,17,17,7,27,1,4,WIN,4.578128774461573,4.640807596696229,-0.013826096939903887,-0.0003244630175093244,0.4444444444444444,0.14814814814814814,0.037037037037037035,0.48148148148148145,5
qwen,R_long_prefill,74,cap32_chunk-1_pollpm_mem0.85,10.85536021890042,347.37152700481346,165.04666139371693,172.32962674461305,6.385249060188089,8.014174028630219,363.0525827407837,363.7698904052377,21,cap8_chunk8192_polfcfs_mem0.8,"cap=8,chunk=8192,policy=fcfs,mem=0.8",0.1437789969461405,0.1437789969461405,0.25349892322219025,0.22997758855973494,-0.005693674558255202,0.12421309163945093,0.11183058117759948,0.1120839083523375,21,21,0,21,21,27,1,4,WIN,9.98103245975008,11.677807635930236,-0.08054341279509414,0.07576417552665271,0.8148148148148148,0.7407407407407407,0.6666666666666666,0.18518518518518517,5
qwen,R_concurrent_decode,74,cap32_chunk-1_pollpm_mem0.85,11.294388887564734,2891.363555216572,309.54816811718047,311.6235947050154,9.91711571356099,9.922288836351981,2838.419776968658,2840.9357520379126,145,cap96_chunk-1_pollpm_mem0.8,"cap=96,chunk=-1,policy=lpm,mem=0.8",0.06831293901431557,0.06831293901431557,0.6520563604622683,0.6469957526685621,-0.0007912070665345716,-0.0008058931951377968,0.07038126118031973,0.07019563282266994,145,145,7,145,145,27,1,9,WIN,4.513729169593411,11.699919140565944,-0.6003564943152362,0.03590546217579815,0.5185185185185185,0.5185185185185185,0.1111111111111111,0.48148148148148145,5
qwen,shared_prefix,74,cap32_chunk-1_pollpm_mem0.85,14.581645513851253,3732.901251545921,2159.8791456781328,2899.7885041311383,7.596811950912043,8.622552469445795,4070.6157840788364,4684.825506778434,159,cap96_chunk2048_polfcfs_mem0.9,"cap=96,chunk=2048,policy=fcfs,mem=0.9",0.2355777701991526,0.2355777701991526,0.8003611794711445,0.8215808538210652,-0.5933477105398208,-0.4579973088650038,0.1365212965500341,0.22421036887686008,159,159,7,159,159,27,1,9,TRADE-OFF,5.230630938723593,14.50970568768596,-0.6412866480840613,-0.004933587645986615,0.4444444444444444,0.4074074074074074,0.037037037037037035,0.5185185185185185,5
qwen,tool_agent,74,cap32_chunk-1_pollpm_mem0.85,4.851833235563686,1005.8578072308853,185.45584785751998,347.6584181236103,10.124982577711343,21.3078470204666,520.9720704704523,5835.554919843561,167,cap96_chunk8192_polfcfs_mem0.9,"cap=96,chunk=8192,policy=fcfs,mem=0.9",0.00024869240234881573,0.0002486924023490378,0.11940324824329263,-0.15771209720935486,-0.00507843884853032,-0.5635191725455866,0.010060675589955048,-0.001514070212507157,167,98,7,89,138,27,5,10,REGRESSION,4.23727135111159,4.847535610327282,-0.12666591257658832,-0.000885773485556518,0.07407407407407407,0.3333333333333333,0.0,0.5925925925925926,5
