model,config_id,hash,roles,workloads,valid_reps,additional_reps_required,needs_run,est_runtime_s,reason
lfm25,5,cap8_chunk-1_polfcfs_mem0.8,constrained_e2e_best; e2e_p95_best; pareto_knee_candidate; tpot_p50_best; tpot_p95_best,R_concurrent_decode; R_short_decode,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,8,cap8_chunk2048_pollpm_mem0.75,tpot_p95_best,shared_prefix,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,9,cap8_chunk2048_pollpm_mem0.8,maximin_balanced_best,R_short_decode,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,10,cap8_chunk2048_pollpm_mem0.85,e2e_p50_best,tool_agent,5,0,False,0,already has 5 valid repetitions under the canonical protocol
lfm25,17,cap8_chunk8192_pollpm_mem0.8,tpot_p95_best,tool_agent,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,constrained_ttft_best; geometric_balanced_best; ttft_p95_best,R_short_decode,5,0,False,0,already has 5 valid repetitions under the canonical protocol
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,tpot_p50_best,shared_prefix,5,0,False,0,already has 5 valid repetitions under the canonical protocol
lfm25,25,cap16_chunk-1_pollpm_mem0.8,pareto_knee_candidate,tool_agent,5,0,False,0,already has 5 valid repetitions under the canonical protocol
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,constrained_tpot_best; geometric_balanced_best,tool_agent,5,0,False,0,already has 5 valid repetitions under the canonical protocol
lfm25,32,cap16_chunk2048_pollpm_mem0.75,e2e_p50_best; output_throughput_best; request_throughput_best; tpot_p50_best,R_medium_balanced,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,36,cap16_chunk2048_polfcfs_mem0.75,e2e_p95_best,R_medium_balanced,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,41,cap16_chunk8192_pollpm_mem0.8,ttft_p95_best,tool_agent,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,42,cap16_chunk8192_pollpm_mem0.85,constrained_tpot_best; maximin_balanced_best; tpot_p50_best; tpot_p95_best,R_long_prefill,5,0,False,0,already has 5 valid repetitions under the canonical protocol
lfm25,47,cap16_chunk8192_polfcfs_mem0.9,constrained_ttft_best,tool_agent,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,59,cap24_chunk2048_pollpm_mem0.9,pareto_knee_candidate,R_long_prefill,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,60,cap24_chunk2048_polfcfs_mem0.75,constrained_e2e_best; constrained_throughput_best_1pct; constrained_throughput_best_3pct; constrained_throughput_best_5pct; constrained_ttft_best; e2e_p50_best; e2e_p95_best; geometric_balanced_best; noise_tolerant_all_metric_candidate; output_throughput_best; request_throughput_best; strict_all_metric_candidate; ttft_p50_best; ttft_p95_best,R_long_prefill,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
